id,Target,Stance,Location
1.27803E+18,face_masks,AGAINST,USA
1.2755E+18,face_masks,NONE,AZ
1.31927E+18,face_masks,AGAINST,NY
1.26219E+18,face_masks,FAVOR,OH
1.24638E+18,face_masks,NONE,NY
1.31756E+18,face_masks,AGAINST,DE
1.32584E+18,face_masks,NONE,NC
1.33243E+18,face_masks,NONE,IA
1.28193E+18,face_masks,AGAINST,IN
1.33572E+18,face_masks,NONE,SD
1.29645E+18,face_masks,FAVOR,CT
1.29787E+18,face_masks,NONE,AL
1.33156E+18,face_masks,FAVOR,KS
1.3314E+18,face_masks,FAVOR,GA
1.31699E+18,face_masks,AGAINST,NY
1.26532E+18,face_masks,NONE,RI
1.27691E+18,face_masks,AGAINST,TX
1.28335E+18,face_masks,NONE,OH
1.33504E+18,face_masks,AGAINST,CT
1.28899E+18,face_masks,NONE,HI
1.26538E+18,face_masks,AGAINST,NC
1.26821E+18,face_masks,NONE,USA
1.27616E+18,face_masks,AGAINST,VA
1.28636E+18,face_masks,NONE,OH
1.26532E+18,face_masks,NONE,NY
1.26534E+18,face_masks,AGAINST,TX
1.28062E+18,face_masks,NONE,MD
1.27389E+18,face_masks,FAVOR,CA
1.28749E+18,face_masks,FAVOR,NH
1.32806E+18,face_masks,FAVOR,TX
1.28788E+18,face_masks,NONE,MS
1.30645E+18,face_masks,NONE,CA
1.27358E+18,face_masks,FAVOR,MA
1.23375E+18,face_masks,NONE,NY
1.25786E+18,face_masks,FAVOR,UT
1.29334E+18,face_masks,NONE,CA
1.27072E+18,face_masks,FAVOR,OR
1.31369E+18,face_masks,FAVOR,WI
1.26041E+18,face_masks,FAVOR,UT
1.32982E+18,face_masks,NONE,DC
1.34123E+18,face_masks,AGAINST,PA
1.32802E+18,face_masks,AGAINST,IL
1.33886E+18,face_masks,AGAINST,OH
1.2389E+18,face_masks,NONE,IL
1.33356E+18,face_masks,FAVOR,NY
1.32783E+18,face_masks,NONE,DC
1.28057E+18,face_masks,FAVOR,MI
1.2491E+18,face_masks,FAVOR,USA
1.31176E+18,face_masks,FAVOR,TN
1.33639E+18,face_masks,AGAINST,CA
1.34461E+18,face_masks,NONE,SC
1.25305E+18,face_masks,NONE,WA
1.33502E+18,face_masks,NONE,USA
1.29137E+18,face_masks,AGAINST,MS
1.24541E+18,face_masks,NONE,AL
1.32674E+18,face_masks,FAVOR,ND
1.28745E+18,face_masks,NONE,KS
1.28172E+18,face_masks,NONE,NC
1.33464E+18,face_masks,NONE,IL
1.27438E+18,face_masks,FAVOR,OR
1.31937E+18,face_masks,FAVOR,TN
1.26716E+18,face_masks,AGAINST,PA
1.26534E+18,face_masks,AGAINST,NV
1.33211E+18,face_masks,FAVOR,DC
1.25234E+18,face_masks,FAVOR,WI
1.29072E+18,face_masks,NONE,CA
1.28773E+18,face_masks,NONE,AL
1.24118E+18,face_masks,NONE,KS
1.28638E+18,face_masks,FAVOR,AZ
1.33506E+18,face_masks,NONE,MN
1.25056E+18,face_masks,NONE,CA
1.3259E+18,face_masks,NONE,USA
1.24212E+18,face_masks,NONE,NY
1.2779E+18,face_masks,NONE,FL
1.24836E+18,face_masks,FAVOR,MA
1.2535E+18,face_masks,NONE,TX
1.33931E+18,face_masks,AGAINST,IL
1.23415E+18,face_masks,NONE,IL
1.2839E+18,face_masks,NONE,CO
1.32596E+18,face_masks,NONE,PA
1.32944E+18,face_masks,NONE,KS
1.3292E+18,face_masks,AGAINST,MD
1.32925E+18,face_masks,NONE,FL
1.27696E+18,face_masks,AGAINST,USA
1.32626E+18,face_masks,NONE,NY
1.29363E+18,face_masks,FAVOR,OH
1.27881E+18,face_masks,NONE,TX
1.33026E+18,face_masks,NONE,FL
1.30889E+18,face_masks,AGAINST,IN
1.25163E+18,face_masks,FAVOR,NY
1.28358E+18,face_masks,AGAINST,TX
1.27068E+18,face_masks,AGAINST,CO
1.27831E+18,face_masks,FAVOR,TX
1.28347E+18,face_masks,NONE,NY
1.29391E+18,face_masks,NONE,MO
1.25084E+18,face_masks,NONE,WI
