id,Target,Stance,Location
1.33308E+18,Vaccination,NONE,USA
1.33315E+18,Vaccination,NONE,IN
1.3334E+18,Vaccination,FAVOR,MD
1.3334E+18,Vaccination,NONE,NY
1.33347E+18,Vaccination,NONE,CA
1.33358E+18,Vaccination,NONE,AR
1.33375E+18,Vaccination,NONE,USA
1.33379E+18,Vaccination,NONE,IL
1.3338E+18,Vaccination,NONE,FL
1.33381E+18,Vaccination,FAVOR,TX
1.33391E+18,Vaccination,NONE,CA
1.33395E+18,Vaccination,FAVOR,DE
1.33397E+18,Vaccination,NONE,CA
1.33406E+18,Vaccination,NONE,WI
1.33409E+18,Vaccination,NONE,OH
1.33414E+18,Vaccination,NONE,MA
1.33414E+18,Vaccination,AGAINST,DC
1.33416E+18,Vaccination,NONE,IL
1.33416E+18,Vaccination,FAVOR,OH
1.33419E+18,Vaccination,NONE,WV
1.33419E+18,Vaccination,NONE,MA
1.33423E+18,Vaccination,NONE,CA
1.33425E+18,Vaccination,NONE,CA
1.33426E+18,Vaccination,NONE,WI
1.33428E+18,Vaccination,NONE,CA
1.33431E+18,Vaccination,FAVOR,WA
1.33432E+18,Vaccination,NONE,MN
1.33433E+18,Vaccination,NONE,FL
1.33435E+18,Vaccination,FAVOR,WI
1.33445E+18,Vaccination,NONE,MD
1.33446E+18,Vaccination,AGAINST,NY
1.3345E+18,Vaccination,FAVOR,CT
1.33451E+18,Vaccination,NONE,LA
1.33451E+18,Vaccination,NONE,NE
1.33452E+18,Vaccination,AGAINST,WA
1.33454E+18,Vaccination,AGAINST,MN
1.33454E+18,Vaccination,NONE,NY
1.33456E+18,Vaccination,NONE,CA
1.33456E+18,Vaccination,NONE,OK
1.3346E+18,Vaccination,NONE,FL
1.3346E+18,Vaccination,NONE,IN
1.33461E+18,Vaccination,NONE,CA
1.33462E+18,Vaccination,FAVOR,NC
1.33465E+18,Vaccination,NONE,GA
1.33467E+18,Vaccination,NONE,IL
1.33468E+18,Vaccination,NONE,NC
1.3347E+18,Vaccination,NONE,WA
1.33475E+18,Vaccination,NONE,IL
1.33476E+18,Vaccination,NONE,GA
1.33489E+18,Vaccination,NONE,AL
1.33491E+18,Vaccination,FAVOR,FL
1.33491E+18,Vaccination,AGAINST,TX
1.33496E+18,Vaccination,NONE,CA
1.33499E+18,Vaccination,NONE,WI
1.3352E+18,Vaccination,AGAINST,FL
1.3352E+18,Vaccination,NONE,FL
1.33523E+18,Vaccination,FAVOR,MD
1.33542E+18,Vaccination,NONE,KY
1.33545E+18,Vaccination,FAVOR,CO
1.33563E+18,Vaccination,FAVOR,AZ
1.33568E+18,Vaccination,NONE,RI
1.33592E+18,Vaccination,NONE,TX
1.33595E+18,Vaccination,NONE,NJ
1.33598E+18,Vaccination,NONE,TX
1.33601E+18,Vaccination,NONE,CA
1.33603E+18,Vaccination,NONE,FL
1.33605E+18,Vaccination,FAVOR,NY
1.33606E+18,Vaccination,NONE,GA
1.33607E+18,Vaccination,FAVOR,CA
1.33615E+18,Vaccination,NONE,CO
1.33628E+18,Vaccination,NONE,DC
1.3363E+18,Vaccination,NONE,TX
1.33632E+18,Vaccination,NONE,MN
1.33639E+18,Vaccination,NONE,CA
1.33641E+18,Vaccination,FAVOR,TX
1.33642E+18,Vaccination,NONE,IL
1.33647E+18,Vaccination,NONE,TX
1.33647E+18,Vaccination,NONE,NJ
1.33653E+18,Vaccination,NONE,TX
1.33634E+18,Vaccination,NONE,NY
1.3028E+18,Vaccination,NONE,AK
1.30657E+18,Vaccination,FAVOR,AK
1.30682E+18,Vaccination,FAVOR,HI
1.31113E+18,Vaccination,NONE,HI
1.30435E+18,Vaccination,AGAINST,PA
1.30929E+18,Vaccination,FAVOR,PA
1.31057E+18,Vaccination,FAVOR,PA
1.31089E+18,Vaccination,FAVOR,PA
1.30353E+18,Vaccination,FAVOR,NM
1.30637E+18,Vaccination,FAVOR,NM
1.30673E+18,Vaccination,NONE,NM
1.30741E+18,Vaccination,AGAINST,NM
1.30926E+18,Vaccination,FAVOR,NM
1.30266E+18,Vaccination,AGAINST,SC
1.30359E+18,Vaccination,NONE,SC
1.327E+18,Vaccination,FAVOR,CA
1.32924E+18,Vaccination,FAVOR,CA
1.33171E+18,Vaccination,FAVOR,CA
1.32843E+18,Vaccination,NONE,IA
1.33129E+18,Vaccination,FAVOR,IA
1.32819E+18,Vaccination,FAVOR,WI
1.33343E+18,Vaccination,AGAINST,WI
1.32195E+18,Vaccination,FAVOR,NY
1.32219E+18,Vaccination,FAVOR,OK
1.31426E+18,Vaccination,NONE,UT
1.31616E+18,Vaccination,NONE,CA
1.31998E+18,Vaccination,FAVOR,SD
